# X loc scale 2scale var
-2.500000000000000000e+00 5.321645496599073343e-03 3.671144320854806131e-01 7.342288641709612262e-01 1.347730062454449707e-01
-2.487468671679197829e+00 5.810105596958104780e-03 3.667193862658735259e-01 7.334387725317470519e-01 1.344831082632189367e-01
-2.474937343358396102e+00 6.243530979126487961e-03 3.662424083012499332e-01 7.324848166024998664e-01 1.341335016382994572e-01
-2.462406015037593932e+00 5.027075575103476766e-03 3.662277218194011641e-01 7.324554436388023282e-01 1.341227442290286731e-01
-2.449874686716792205e+00 5.125042008140438636e-03 3.671221957641689349e-01 7.342443915283378697e-01 1.347787066227047748e-01
-2.437343358395990034e+00 4.967970822218406579e-03 3.667467164265256208e-01 7.334934328530512415e-01 1.345031540096383871e-01
-2.424812030075187863e+00 3.313181144453110176e-03 3.682512660614671862e-01 7.365025321229343724e-01 1.356089949558735019e-01
-2.412280701754386136e+00 4.298865272633406107e-03 3.673412074706348118e-01 7.346824149412696237e-01 1.349395627059839786e-01
-2.399749373433583965e+00 4.866250017679302382e-03 3.664767713165558716e-01 7.329535426331117431e-01 1.343052239146071969e-01
-2.387218045112781795e+00 3.884661863912779178e-03 3.674749221552573997e-01 7.349498443105147993e-01 1.350378184130124892e-01
-2.374686716791980068e+00 3.556824963338488937e-03 3.679900801781567643e-01 7.359801603563135286e-01 1.354166991095262507e-01
-2.362155388471177897e+00 2.613740933207072195e-03 3.678314063909063347e-01 7.356628127818126694e-01 1.352999435275120954e-01
-2.349624060150375726e+00 1.474139863405318773e-03 3.685093933598435068e-01 7.370187867196870135e-01 1.357991729944398873e-01
-2.337092731829573999e+00 6.729101135113897203e-04 3.681801722966179247e-01 7.363603445932358493e-01 1.355566392723672742e-01
-2.324561403508771829e+00 2.361815155281247244e-03 3.685395311722639566e-01 7.370790623445279133e-01 1.358213860366721260e-01
-2.312030075187970102e+00 3.315038767431638389e-03 3.679561180905144280e-01 7.359122361810288560e-01 1.353917048402406009e-01
-2.299498746867167931e+00 3.559561579220484225e-03 3.666074506846449532e-01 7.332149013692899064e-01 1.344010228974943932e-01
-2.286967418546365760e+00 3.107248408074816514e-03 3.660852797894289523e-01 7.321705595788579046e-01 1.340184320785044736e-01
-2.274436090225564033e+00 1.975198791437789928e-03 3.672468659451736395e-01 7.344937318903472789e-01 1.348702605465523507e-01
-2.261904761904761862e+00 1.164490684363482997e-03 3.675609786872042761e-01 7.351219573744085523e-01 1.351010730534954463e-01
-2.249373433583960136e+00 9.654223164585472609e-04 3.679983392863563907e-01 7.359966785727127814e-01 1.354227777175162628e-01
-2.236842105263157965e+00 -3.303523762501173904e-04 3.678916412240332279e-01 7.357832824480664557e-01 1.353442596825127908e-01
-2.224310776942355794e+00 7.582618689013823597e-04 3.683043683131269064e-01 7.366087366262538128e-01 1.356481077185314466e-01
-2.211779448621554067e+00 7.622886506780660780e-04 3.687271284540094007e-01 7.374542569080188015e-01 1.359596952579395501e-01
-2.199248120300751896e+00 1.072665169349636084e-03 3.692341092654604640e-01 7.384682185309209279e-01 1.363338274450580090e-01
-2.186716791979949726e+00 8.030118892732754192e-04 3.685194384999149753e-01 7.370388769998299505e-01 1.358065765522926127e-01
-2.174185463659147999e+00 6.948538744846169315e-04 3.677136435992149899e-01 7.354272871984299798e-01 1.352133236890105117e-01
-2.161654135338345828e+00 3.546249193952873851e-04 3.678224715744581319e-01 7.356449431489162638e-01 1.352933705951430698e-01
-2.149122807017543657e+00 1.186989591080513367e-03 3.684780158188743493e-01 7.369560316377486986e-01 1.357760481418146259e-01
-2.136591478696741930e+00 1.544176302413939562e-03 3.679469355186207324e-01 7.358938710372414649e-01 1.353849473575440554e-01
-2.124060150375939759e+00 6.676627005927547815e-04 3.680825031673772285e-01 7.361650063347544570e-01 1.354847291379622787e-01
